tripId,giftId
1,20589
1,81622
1,8127
1,13343
1,36391
1,17273
1,40032
1,26571
1,99271
1,62960
1,66263
1,34935
1,27943
1,37679
1,51129
1,48912
1,5251
1,80446
1,99491
1,79907
1,78894
1,14764
1,88241
1,40465
1,8571
1,97532
1,34721
1,48639
1,92726
1,6596
1,7822
1,64761
1,48981
1,42873
1,79545
1,85404
1,52697
1,95334
1,13
1,39258
1,36333
1,43971
1,11321
1,24459
1,57935
1,53792
1,85469
1,43451
1,53547
2,30584
2,23400
2,91473
2,92572
2,17428
2,97319
2,55916
2,53772
2,13691
2,76312
2,87314
2,74658
2,47577
2,38604
2,79781
2,74933
2,93196
2,28193
2,65335
2,86624
2,19172
2,19262
2,17095
2,54920
2,70930
2,25064
2,85803
2,28603
2,7223
2,97023
2,10182
2,5043
2,74302
2,88678
2,36106
2,41610
2,71404
2,71470
2,58022
2,51133
2,56056
2,30392
2,93700
2,36991
2,43690
2,55772
2,5076
2,98606
2,13247
2,71334
2,38351
2,5020
2,24893
2,48308
2,87260
2,11994
2,80210
2,45681
2,7963
2,21070
2,95467
2,25162
2,67429
2,5864
2,92832
2,48858
2,97127
2,27942
2,86757
2,12953
2,46440
2,69643
2,63207
2,49791
2,46997
2,20347
2,51202
2,7298
3,49155
3,8633
3,38002
3,59331
3,91382
3,9584
3,32087
3,97936
3,60881
3,74076
3,14006
3,51610
3,10775
3,96056
3,48156
3,26766
3,16550
3,31355
3,49263
3,72134
3,81962
3,66761
3,39650
3,76698
3,86947
3,23200
3,39874
3,13320
3,86191
3,81769
3,74442
3,51044
3,85270
3,60755
3,38655
3,47033
3,36351
3,31878
3,1899
3,40703
3,77138
3,30040
3,36674
3,90257
3,49699
3,95605
3,15036
3,9849
3,88081
3,77567
3,73783
3,83983
3,62720
3,31792
3,57443
3,38908
3,4819
3,70856
3,50983
3,39970
3,69446
3,74802
3,33187
3,64873
3,33928
3,33204
3,15947
3,12078
3,5107
3,47610
3,96119
3,31774
4,14145
4,56159
4,20671
4,43880
4,17376
4,61222
4,40766
4,56675
4,14190
4,17839
4,48256
4,47849
4,45106
4,14285
4,23044
4,46895
4,35496
4,18701
4,81965
4,17439
4,16540
4,76823
4,61974
4,71824
4,32825
4,90688
4,21499
4,58342
4,24090
4,22076
4,22277
4,61028
4,64833
4,87278
4,3057
4,86821
4,44506
4,21067
4,6935
4,17537
4,20640
4,91705
4,58707
4,45178
4,54338
4,79935
4,51459
4,68841
5,30238
5,44721
5,27963
5,16986
5,80755
5,28392
5,72328
5,55373
5,14205
5,88882
5,5617
5,15412
5,93463
5,67692
5,93925
5,16224
5,12854
5,53348
5,96303
5,8666
5,26653
5,94865
5,54923
5,52739
5,86556
5,29724
5,67948
5,11961
5,9085
5,31495
5,95361
5,50676
5,45445
5,9174
5,59291
5,68672
5,83409
5,90182
5,92481
5,95364
5,6653
5,76812
5,69554
5,9564
5,15981
5,91951
5,20107
5,99206
5,80807
5,60670
5,98380
5,24533
5,60475
5,47342
5,1467
5,24906
5,9877
5,15409
5,41287
5,80860
5,34658
5,59312
5,78736
5,45540
5,71739
5,33168
5,88793
5,16687
5,58205
5,51570
5,55767
6,18918
6,3768
6,47155
6,90116
6,62554
6,98345
6,89335
6,79059
6,64196
6,99990
6,70297
6,48133
6,86443
6,57383
6,99425
6,701
6,68063
6,42173
6,14391
6,22249
6,64693
6,93359
6,40061
6,83533
6,28519
6,86330
6,17900
6,66655
6,5685
6,70397
6,23876
6,6316
6,83296
6,18161
6,30030
6,98223
6,83182
6,15319
6,43577
6,57030
6,20716
6,81483
6,70685
6,30050
6,60266
6,18106
6,93423
6,83012
6,60165
6,64640
6,95990
6,6885
6,83547
6,50994
6,36761
6,500
6,96492
6,58745
6,22204
6,74373
6,4029
7,82782
7,6385
7,66193
7,5406
7,94798
7,7780
7,77168
7,68017
7,78657
7,95255
7,25615
7,20261
7,55116
7,58487
7,64588
7,55307
7,92385
7,2183
7,38006
7,91489
7,41949
7,99184
7,8447
7,89912
7,18799
7,4796
7,52928
7,20295
7,95810
7,40702
7,12286
7,75426
7,20110
7,40628
7,79753
7,60421
7,67057
7,63016
7,35651
7,8266
7,95866
7,4870
7,95920
7,68287
7,35947
7,67587
7,35361
7,57727
7,68894
7,56905
7,61031
7,1582
7,79941
7,9491
7,18998
7,79146
7,98855
7,66512
8,41029
8,98296
8,67643
8,44305
8,92895
8,5913
8,61721
8,52528
8,24617
8,81331
8,26083
8,73499
8,56992
8,32197
8,7996
8,69956
8,16276
8,67418
8,77823
8,41826
8,10597
8,64105
8,78626
